spectrum_id,filter,noise_level,MSE_peak_height,MSE_fwhm,MSE_peak_count,F1,MSE_signal,SNR_dB,time_ms
51,gaussian,noise_veryhigh,0.004152000475873052,11.850993790880175,25921,0.012269938650306747,0.013577013276517391,-2.2686999508038546,0.13097698683850467
51,wiener,noise_veryhigh,0.0110195723062958,1064.2851306316109,369664,0.0032786885245901635,0.018671534866296875,-3.6524577235691487,0.23870900622569025
51,peaknet,noise_veryhigh,,,2916,0.0,0.0032179353293031454,3.983569357495158,2.8438559966161847
52,savgol,noise_verylow,0.00014263119961258988,1071.1804889614784,36,0.5,8.300389890791848e-05,16.929925811720988,0.9018279961310327
52,butter,noise_verylow,4.029254637423529e-05,0.9605329474942922,0,1.0,3.5035879462854605e-05,20.675780504330106,0.6406059837900102
52,gaussian,noise_verylow,6.636762314056928e-05,2.528251683089276,0,1.0,3.691315941978246e-05,20.449098556473725,0.11470599565654993
52,wiener,noise_verylow,0.00012103829851736179,3.581993062382692,1521,0.13333333333333333,5.524619197996989e-05,18.69788725706808,0.22572497255168855
52,peaknet,noise_verylow,5.809302072427395e-05,0.04260872972482041,0,1.0,1.8883989469031803e-05,23.359973243951295,2.5699999823700637
52,savgol,noise_low,0.001256575756849602,379.5951893969889,529,0.20689655172413793,0.0005284403450787067,8.890951064735647,0.934129988308996
52,butter,noise_low,0.0004138638718403389,3.2812207692635282,0,1.0,0.0002094342034259292,12.910434646902205,0.7294429815374315
52,gaussian,noise_low,0.00046918529329224395,9.28774299708228,1,0.8571428571428571,0.00022583524696528912,12.58299349093594,0.14635600382462144
52,wiener,noise_low,0.00048642072035944033,1113.7186345468956,1764,0.125,0.0003726439451922886,10.40797004859674,0.22837999858893454
52,peaknet,noise_low,0.0005572942813527604,1110.2462467188634,1,0.8571428571428571,6.293538172030821e-05,18.131962033071552,2.503955998690799
52,savgol,noise_medium,0.001619969606615849,1526.4832332270655,3600,0.0909090909090909,0.001894514192827046,3.3459321080566595,1.1185969924554229
52,butter,noise_medium,0.0012339617855907498,44.200593073130754,1,0.5714285714285715,0.0008270151227951783,6.94577622830643,0.6330519972834736
52,gaussian,noise_medium,0.0010788027894954588,52.83097000294229,4,0.5,0.0008420113008469343,6.8677315364792815,0.12676799087785184
52,wiener,noise_medium,0.0015627997283343142,1384.5052214097275,5625,0.07407407407407407,0.0013057160806725927,4.962423212215132,0.22804897162131965
52,peaknet,noise_medium,0.001986771852731254,1104.5852911609568,1,0.8571428571428571,0.00012312021863181144,15.21761695936579,10.569976991973817
52,savgol,noise_high,0.020302943351453884,657.7817741714458,43681,0.02790697674418605,0.006268348544836044,-1.8506206298653873,0.8753789879847318
52,butter,noise_high,0.008757618764616426,31.699656085611895,676,0.1875,0.0029857570856004784,1.3703660234708226,0.6385419983416796
52,gaussian,noise_high,0.009255103913980692,38.688036992122086,1369,0.13953488372093023,0.0029991301707923412,1.3509575817674155,0.10139099322259426
52,wiener,noise_high,0.04056168504833404,1696.947993149179,52900,0.02542372881355932,0.004867765610169094,-0.7523858420213925,0.5025560094509274
52,peaknet,noise_high,0.010372589353211836,298.40765947966287,16,0.6,0.0004966770065948367,9.160170189407825,2.4144669878296554
52,savgol,noise_veryhigh,0.007781433652506091,1670.6398736035655,214369,0.01279317697228145,0.023772239685058594,-7.639790264459537,0.9018880082294345
52,butter,noise_veryhigh,0.01370545087870352,85.59987656046714,10816,0.05454545454545455,0.01419919218402813,-5.401725633779797,0.7202069973573089
52,gaussian,noise_veryhigh,0.01818951252960647,130.91273520731917,23409,0.03773584905660378,0.014314649626612663,-5.4368964848962325,0.1166400033980608
52,wiener,noise_veryhigh,0.005121535175578938,1754.6276510822272,322624,0.010452961672473867,0.019350100018375095,-6.745921402145363,0.23000300279818475
52,peaknet,noise_veryhigh,0.019283938646828425,1193.7625793237066,1156,0.15,0.003112107515335083,1.1903648162530418,2.9732199909631163
53,savgol,noise_verylow,0.010585417795445251,2.0648260135604026,144,0.5714285714285715,0.00017722784832585603,17.497429848173866,0.9935710113495588
53,butter,noise_verylow,0.06231086646033022,30.140394166196057,1,0.7999999999999999,0.0005217689904566369,12.807966849481039,0.6635790050495416
53,gaussian,noise_verylow,0.04685036334749396,9.954116578566095,4,0.8571428571428571,0.00034443556796759367,14.611669573811374,0.0998490140773356
53,wiener,noise_verylow,0.00018535769906222072,128.96242870355547,441,0.4324324324324324,4.925918898059326e-05,23.057876924866388,0.21256000036373734
53,peaknet,noise_verylow,0.0006452216743033923,2.1074992988487935,1,0.9411764705882353,3.927752550225705e-05,24.04130830408514,2.268503012601286
53,savgol,noise_low,0.013895039898664724,132.3218894825573,1225,0.3137254901960785,0.0005933178472332656,12.249875374000377,0.8621529850643128
53,butter,noise_low,0.06685745603181092,36.59249185142705,1,0.7999999999999999,0.0007072249599791553,11.487173699198534,0.6702230020891875
53,gaussian,noise_low,0.05179746692947651,345.37012650521837,0,0.75,0.0005492031923495233,12.585418966895922,0.09504897752776742
53,wiener,noise_low,0.0005975618128272273,670.0499857820666,2025,0.26229508196721313,0.0003360030385722741,14.719317448244041,0.2152759989257902
53,peaknet,noise_low,0.0026444290336387344,5.179563664570388,4,0.888888888888889,9.58056771196425e-05,20.16883705022337,2.285333990585059
53,savgol,noise_medium,0.01064289656455758,641.90624602498,5476,0.17777777777777776,0.0021655457094311714,6.627075946136163,0.8625449845567346
53,butter,noise_medium,0.0605711298383664,58.85076604608404,1,0.7058823529411765,0.0013817605004214184,8.578421760789288,0.6480300216935575
53,gaussian,noise_medium,0.05557932007478694,32.6296678158233,25,0.4761904761904762,0.0012692929012700915,8.947130984878928,0.09598099859431386
53,wiener,noise_medium,0.001551020161443887,541.2255323944268,8100,0.15094339622641506,0.0013373442622778965,8.720317309300787,0.2461340045556426
53,peaknet,noise_medium,0.002755213435611565,518.0350392572659,9,0.7368421052631579,0.0002696065930649638,15.675444412820347,1.4540879928972572
53,savgol,noise_high,0.020653285936461208,639.1517109882845,39601,0.07441860465116279,0.007012559100985527,1.523984152220039,1.0856649896595627
53,butter,noise_high,0.09120191219926063,390.47694679426377,1225,0.19607843137254904,0.0038063068118033895,4.177711575065249,0.6380009872373194
53,gaussian,noise_high,0.06054680448306926,475.3253368857229,2401,0.1846153846153846,0.0037303336430341005,4.265272726057355,0.11186100891791284
53,wiener,noise_high,0.01831987758658239,690.564313927603,56169,0.0632411067193676,0.005167362270475751,2.850060398002131,0.2163680037483573
53,peaknet,noise_high,0.04675852593409502,908.2456850759534,484,0.2631578947368421,0.001085955649614334,9.624628606365388,2.145220001693815
53,savgol,noise_veryhigh,0.06374384030242625,536.7951079735046,140625,0.040920716112531966,0.023321079090237617,-3.694736921206899,0.880739011336118
53,butter,noise_veryhigh,0.034456664601011704,1028.4715156835057,5329,0.06741573033707865,0.013103889651132626,-1.1912527752223032,0.7743080204818398
53,gaussian,noise_veryhigh,0.09944468196625934,697.2234270909262,18496,0.06578947368421052,0.013506299816071987,-1.3226143638177517,0.1569150190334767
53,wiener,noise_veryhigh,0.07933751152138128,685.8644670717958,230400,0.03225806451612903,0.017624336375185682,-2.4783782341275393,0.2960780111607164
53,peaknet,noise_veryhigh,0.08077391595380115,1318.5090977403108,2025,0.1639344262295082,0.00381368026137352,4.169306706580274,4.089100984856486
54,savgol,noise_verylow,0.003458825177127552,1.8189399413221554,1,0.923076923076923,0.0001451352145522833,26.283123098510153,0.9816790116019547
54,butter,noise_verylow,0.021430455318469797,20.384492551634597,1,0.9090909090909091,0.0004991791221395327,20.918286961730608,0.6039069849066436
54,gaussian,noise_verylow,0.01636825427164048,7.298408313661064,1,0.9090909090909091,0.0003422971349209547,22.55681845084796,0.07322800229303539
54,wiener,noise_verylow,0.0003908431672786067,0.9967703760157475,49,0.631578947368421,7.847551190923016e-05,28.95350951768316,0.21783099509775639
54,peaknet,noise_verylow,0.0006966632050732594,0.22896911922012686,1,0.923076923076923,5.7118293625535443e-05,30.33309884450042,1.4853180036880076
54,savgol,noise_low,0.0014087397634804748,610.4840355151208,121,0.5217391304347826,0.0005414354964159429,20.565383844893468,0.8468650048598647
54,butter,noise_low,0.018175456407495474,23.09829340515538,1,0.9090909090909091,0.0006983576601248598,19.460072079420616,0.618243997450918
54,gaussian,noise_low,0.01315177000889225,9.617606696262367,1,0.9090909090909091,0.0005257644806988537,20.692938661881048,0.0768739846535027
54,wiener,noise_low,0.0008851358188907546,5.522324779374909,1296,0.25,0.0004246481749180895,21.620558472427362,0.1805099891498685
54,peaknet,noise_low,0.0013976479833478865,0.42374719190177396,1,0.923076923076923,0.0001483715750509873,26.187344021256603,1.0779099829960614
54,savgol,noise_medium,0.009323136141104657,852.4074406258233,1225,0.2553191489361702,0.0019370124209672213,15.02952703513669,0.8032120240386575
54,butter,noise_medium,0.04043321914618479,25.00040751623526,0,0.6666666666666666,0.0013158942665819893,16.708641144424266,0.6302169931586832
54,gaussian,noise_medium,0.0324420620324638,8.900056704040905,0,0.6666666666666666,0.0011517858365550637,17.28713375394889,0.08750500273890793
54,wiener,noise_medium,0.007323923683224939,576.6364152169541,2704,0.1875,0.0014768221756453392,16.207569041233853,0.18867501057684422
54,peaknet,noise_medium,0.010510436965815018,453.575195663724,1,0.7692307692307692,0.0004416335141286254,21.450230859619722,4.035689984448254
54,savgol,noise_high,0.0066018152359482345,599.3256138552382,9409,0.11009174311926606,0.006111661437898874,10.039258211060314,0.8592080266680568
54,butter,noise_high,0.026152026831765936,38.41206291107933,100,0.45454545454545453,0.0030980309081922253,12.989993628470762,0.612192990956828
54,gaussian,noise_high,0.022651989421853536,16.175289788979935,289,0.27586206896551724,0.003043409204110503,13.067247594178575,0.09148201206699014
54,wiener,noise_high,0.013109311761577454,475.02971597291054,11664,0.1,0.004035090517801789,11.84231827580524,0.2706300001591444
54,peaknet,noise_high,0.0045238428667762065,2.5119582152488387,1,0.7272727272727272,0.0009147664532065392,18.287748795745426,1.0731210059020668
54,savgol,noise_veryhigh,0.02272709735746699,989.1517080077632,21316,0.07594936708860758,0.025961896404623985,3.7574869650016636,0.8362549997400492
54,butter,noise_veryhigh,0.009239055003489748,47.22162979531247,784,0.2,0.016108534913945687,5.830290663939475,0.6376809906214476
54,gaussian,noise_veryhigh,0.010245102952782758,23.085829427406065,2116,0.1724137931034483,0.01614803820848465,5.819653407869534,0.18137201550416648
54,wiener,noise_veryhigh,0.012567221396359298,584.1971795142823,39601,0.05687203791469195,0.020544607427363776,4.773872620815495,0.2074799849651754
54,peaknet,noise_veryhigh,0.009228709608561333,321.1150313946982,676,0.3157894736842105,0.005963169038295746,10.146079886361715,1.1707539961207658
55,savgol,noise_verylow,0.0023931164726859557,1364.4142210378957,25,0.5454545454545454,8.548574987798929e-05,17.935659136397263,0.9423650044482201
55,butter,noise_verylow,0.025310087286304923,37.5039201529111,0,1.0,0.00014013717246008547,15.789062887914442,0.6499539886135608
55,gaussian,noise_verylow,0.018070330823269698,10.527175267214547,0,1.0,9.540709288557991e-05,17.458789764786683,0.11391399311833084
55,wiener,noise_verylow,0.00024222839865219569,1342.232438199457,484,0.21428571428571425,4.398317595852113e-05,20.821730533980354,0.24471100186929107
55,peaknet,noise_verylow,0.0003027126492973764,0.709007497831434,0,1.0,1.810425783332903e-05,24.676789132693102,2.615426026750356
55,savgol,noise_low,0.0022347355158112148,12.357550452660064,324,0.25,0.0005059647373855114,10.213393890480972,0.8889249875210226
55,butter,noise_low,0.023330812142565747,44.852873115994385,0,1.0,0.00033150260199309346,12.049726977320836,0.6324410205706954
55,gaussian,noise_low,0.016917238760710163,20.77930151500956,0,1.0,0.0002938573306892067,12.573231100225478,0.11699099559336901
55,wiener,noise_low,0.0005200096984127619,1332.6871736405094,576,0.19999999999999998,0.00034169346594696386,11.918229652450027,0.23605499882251024
55,peaknet,noise_low,0.00014229401551446585,0.03676642896762084,1,0.8571428571428571,4.9992147978628054e-05,20.26557842112691,2.7505200123414397
55,savgol,noise_medium,0.003955967379011642,1371.5375829143222,1444,0.13636363636363635,0.0018165260553359985,4.662180077568568,0.8906180155463517
55,butter,noise_medium,0.02225570272871136,77.31816083255931,9,0.6666666666666666,0.0008945616216913657,7.73849377082917,0.8981320133898407
55,gaussian,noise_medium,0.015755758262777197,1165.7521866916736,9,0.6666666666666666,0.0008383381646126509,8.020404018161717,0.11492599151097238
55,wiener,noise_medium,0.0015961476052810425,1355.0547742998758,2916,0.1,0.0012685560141680525,6.221499906790676,0.23271801183000207
55,peaknet,noise_medium,0.003495707959218682,7.776764792568028,1,0.8571428571428571,0.00010329872748116031,17.11364667746556,5.879594013094902
55,savgol,noise_high,0.0026666859118886777,20.326388927950074,35721,0.03076923076923077,0.0063791824504733086,-0.7930538424704127,0.8657000144012272
55,butter,noise_high,0.025451286146361527,110.70337546776275,676,0.125,0.0029978930274417778,2.486435072607793,0.6524689961224794
55,gaussian,noise_high,0.0134021729813704,1182.4279182099203,1764,0.125,0.002995586022734642,2.48977843780563,0.10482699144631624
55,wiener,noise_high,0.0005730720228547816,1341.5705378327873,54756,0.024999999999999998,0.00472021773140276,0.5149760732755186,0.22974199964664876
55,peaknet,noise_high,0.005353020230139283,1918.5452352147406,25,0.36363636363636365,0.0003200824139639735,12.201978256019991,24.761525011854246
55,savgol,noise_veryhigh,0.01602258460462321,1348.5012959418127,184041,0.013793103448275862,0.024538984522223473,-6.643969473890531,0.8434379997197539
55,butter,noise_veryhigh,0.02325831402071496,114.43643248436472,9409,0.058252427184466014,0.014830386782803072,-4.456928384592679,0.6886970077175647
55,gaussian,noise_veryhigh,0.02188232356898297,21.788633899519763,23104,0.0379746835443038,0.014911423437297344,-4.4805946367203076,0.11537701357156038
55,wiener,noise_veryhigh,0.031885657344346945,143.35490678571136,313600,0.01060070671378092,0.020692174391553537,-5.903464906405922,0.24760598898865283
55,peaknet,noise_veryhigh,0.00020869783021737476,7.4536224602353975,2809,0.03389830508474576,0.004189305007457733,1.033176584503902,2.3615770041942596
56,savgol,noise_verylow,0.00014280194419797888,74.29828177952447,64,0.5555555555555556,8.123477164190263e-05,25.411880756289435,0.8521449926774949
56,butter,noise_verylow,0.0007442452534188906,8.511252471653957,0,1.0,5.6238545419921324e-05,27.00895960235673,0.9110459941439331
56,gaussian,noise_verylow,0.0014764771516237562,8.057432014204647,0,1.0,6.645492976531386e-05,26.284028362524502,0.13321099686436355
56,wiener,noise_verylow,0.00029251384593826464,1619.7533394914105,1156,0.22727272727272727,5.5260577789310655e-05,27.08514618129652,0.21967399516142905
56,peaknet,noise_verylow,7.24665760920562e-05,0.11248916154341089,0,1.0,2.732418943196535e-05,30.14382752065506,1.4854070032015443
56,savgol,noise_low,0.000785572707589921,697.247818782169,1024,0.2380952380952381,0.0005300282500684261,17.266310218415644,1.170054019894451
56,butter,noise_low,0.0005482753496209874,2.7270626744024757,0,0.8000000000000002,0.00022472907017075225,20.992707847204265,0.7113390020094812
56,gaussian,noise_low,0.0009062539974515893,2.056112441781906,0,0.8000000000000002,0.00024913178640417755,20.545008974507674,0.09458800195716321
56,wiener,noise_low,0.0002801151060826396,1608.8134136723525,4356,0.13157894736842107,0.0003496220891842792,19.073311759668723,0.20029698498547077
56,peaknet,noise_low,0.0007567642975719214,2.870618743846474,0,1.0,9.26325301406905e-05,24.841665131775915,1.4695580175612122
